title,topic_idx
공군 탄약고 인근에서 화재,2
신안군장학재단에 그치지 않는 장학금 기탁 ‘물결’,2
"광주 남구, 제석산 밑자락에 ‘초록숲길’ 조성",2
양식장 관리선 전복 실종자 수색 난항,2
법원 MBC의 계약직 아나운서들 해고 처분 부당,2
청년센터 나래 이용자 2만 명 달해,2
패소 배익기씨 “내놓을 생각은 전혀 없다”,2
울산 6개 성곽 잇는다…역사탐방로 14㎞ 조성,2
강원 긴급 돌봄 전담사들 복리후생 차별 규탄…파업 예고,2
6기 헌재 헌법소원 심판,2
"해경, `한국 화물선 피습` 해적 몽타주 확보",2
"영광군, 전남도 일자리창출 종합평가서 ‘최우수상’ 수상",2
"대구청춘 선후배들 모여, 세대간 벽 허물고 마음 잇기",2
7명 소중한 생명 앗아간 상주-영천고속도로 ‘블랙아이스’ 사고,2
폐기·계류...홀대받는 6·25참전소년병,2
"윤창호법으로 강화된 음주운전 단속 시행 첫 날, 대구는 4명 적발돼",2
"전주시, 올해부터 세계무형유산대상 제정 시행",2
논란 속 생태하천 사업 시작,2
"완주군민 ""헬기 운항 중단하라"" 전주시 항의 방문",2
SBS노조 태영건설 간부 아들 SBS콘텐츠허브 부정취업종합,2
없던 일로 끝난 윈도 헐값 직구 소동…MS 전량 구매취소,2
"청도 송읍고분군, 절차 무시한 개발허가탓 ‘복원불가’",2
영상 드라이브 스루로 시험지를…이런 시험 처음이야,2
보험사기 기승··· 두달여새 피해액 33억,2
SK텔레콤 대한골프협회에 국가대표 발전기금 전달,2
이중고 조선3사…구조조정 압박에 발주사 횡포까지,2
앙심품고 밤샘주차 신고...3천만 원 과징금 물게 된 택시업체,2
4월 170.1p ... 세계식량가격지수 다시 상승세,2
"과거사위 ""약촌오거리 사건, 검찰 중대한 과오...총장 사과해야""",2
"대전시, ‘2022 세계지방정부연합 총회’ 유치",2
김해 공장 불…시커먼 연기,2
2025년까지 미세먼지 저감 대책 '온 힘',2
새만금 카지노 유치 제안도 안종범 개입 의혹,2
북구 내일 ‘2019 교복 나눔 장터’ 연다 기증받아 판매...수익 전액 장학금 기탁,2
"내년 교통안전환경개선 청주시, 국비 24억 확보",2
주요 대학 정시 40% 확대... 우려는 여전,2
"청주시, 위기가구 발굴 선제적 복지상담",2
총파업 첫날 제주 73개 학교 급식 중단,2
"전남교육청, 교육장-본청 과장 7명 인사",2
장난감도 군비 경쟁…레고 갈수록 폭력적,2
고교생 포함 2명 포항서 코로나19 확진종합,2
곡성군 ‘로컬푸드 홍보·판촉 행사’ 성황,2
전남서 올해 첫 비브리오패혈증 사망자 발생,2
선거기사심의위 기준 위반 지방선거 보도 24건 제재,2
“다문화가족과 늘 함께할 것”,2
"대구시, 초미세먼지 경보 '관심' 발령",2
"""'죽었으면 버려라' 지시했는데""... '성폭행 치사 혐의' 무죄 논란",2
대구시 이스라엘과 미래산업 육성한다,2
동대문구 ‘수능 특별교통대책’ 추진,2
"파주시, 청년층 취업 지원에 앞장",2
고속도로서 25톤 트럭 전도... 5시간 넘게 정체 빚어,2
안동서 ‘정몽주 표충비’ 영조가 쓴 詩文 관련자료 발견,2
제주도교육청 올해 제2회 검정고시 22일 실시,2
김학로 당진역사문화연구소장의 지역역사 산책 9\r\n더 이상 희망이 없었던 조선사회,2
檢 포항지진 의혹 수사...지열발전업체 등 4곳 압수수색,2
"“性, 가능하면 빨리 모든 것을 알려줘라”",2
"지체장애 요양보호사 음독, 요양원 가혹행위 수사 착수",2
“정근수당·상여금 통상임금” 광주기독병원 직원들 승소,2
與 최고위 대구 동을·서울 은평을·송파을 의결 보류,2
세월호 보도참사 책임자 3인방 이정현·안광한·길환영,2
지역 유일 생존 위안부 곽예남 할머니의 소원,2
충북 학급당 학생 22.2명 전국 평균比 1.2명 적어,2
골든타임 48시간 ... 전문 인력 확충 절실,2
신종 코로나 대응 관련 노동현안 점검회의,2
"‘자사고 지정 결과’ 임박한 상산고, 입학설명회서 “자사고 유지 걱정 말라”",2
"광주교육청, 5·18교육으로 전국화 추진",2
“수술 노하우 배우러 또 왔어요”,2
"유은혜 부총리 “공공성 강화, 신뢰받는 정책 펼칠 것”",2
제1회 도봉구 맞춤형 채용연계 취업간담회 ‘자동차인의 날’ 성료,2
강원 14명 확진 가족·지인 감염 지속…원주서 14번째 사망자,2
"인천 연수구, 13~14일 미디어페스티벌...연수마을TV 개국 행사도 함께",2
"교총, ""인헌고 사태 조사 부실"" ... '정치편향교육' 근절 요구",2
안섬포구로 밀입국한 베트남인 검거,2
"'폐기물 과다 소각'클렌코, 항소심도 승소 ... 청주시 '당혹'",2
野 KBS사장 위증 공세…노래방 법카 공방 되풀이,2
"충북경찰, '고유정 의붓아들사망사건' 고씨 범행으로 결론",2
의암호 실종 경찰정서 발견된 장비,2
'청주시 특례시 추진' 시민대책위 출범,2
"대구시, 아시아물위원회 이사기관 재선출",2
일본 수출규제’ 무안공항 활성화 ‘찬물’,2
패션어시 미친 듯이 일해도 월급 97만원…특별근로감독 요청,2
이운영 회장 선출,2
광주은행 ‘도전! 독서골든벨’ 대회 성료,2
"도봉구, 민관협력으로 사회적경제기업 클러스터 조성",2
모바일 거인 페이스북 한국 사용자·정부와 잇단 마찰,2
"지면 한계 넘어선 부산일보, 디지털과 손잡고 제2 전성기 성큼",2
"고용부, 환경미화원 안전보건 조치 안 한 업체 형사입건",2
사립유치원 2200여곳 개학 무기한 연기...보육대란 현실로,2
재일본한국YMCA회관의 2.8독립선언 기념자료실,2
점자정보단말기와 점자책 이용해 원격수업하는 서울맹학교,2
한수원 원전중단 원인 고무이음관 12년마다 교체,2
문화와 예술의 도시 대전...문화예술관람률 전국 특광역시 중 2위,2
"12·12 수괴 전두환, 40년만에 광장에 무릎꿇어",2
대구 1분기 불법광고물 6천만건...단속인력 구·군당 3명뿐,2
전주시-택시노조 전액관리제 협상 타결...510일째 망루농성 종결,2
우석대 국립태권도원서 태권도·댄스 결합한 더춘향 상설공연,2
"대구지역 아동급식카드, 전국 이마트서 사용가능",2
"교육위 ""충북대, 도덕적 해이"" 잇단 지적",2
7월 출범할 대구 물산업 클러스터에 50개사 입주 예정,2
달성군 장애인 역량개발 위한 해외연수,2
대우건설 노조 박창민 사장 후보 추천철회 촉구,2
수능 작년보다 쉬워…1등급 컷 국어·수학가 92점·수학나 88점,2
검찰 미공개 정보 주식거래 신라젠·문 대표 자택 압수수색,2
"경기도 10가구 중 2가구 분거가족...""직장·학교 때문에""",2
민주당 총선기획단 합류 20대 황희두 누구?,2
광주전남기자협회 하노이 기자협회와 협약,2
최고가와 최저가 ‘1000배’ 차이,2
작년 시청자 만족도 KBS1·JTBC 1위,2
"태안해양경찰서, 해상조난 구조에 '몸살'",2
사설업체에 맡겨진 학교 보안 ... 사각지대 어쩌나,2
"""부르는 게 값""... 대리운전 웃돈 영업 어쩌나",2
“옛 전남도청 시간대별 스토리 라인 구축”,2
"영등포구, 일자리 선도 기업 9곳에 감사패...1년간 505개 창출",2
"전주시·대학 4곳, 한지산업 활성 ‘맞손’",2
신경민 버림받는 공중전화…66% 월매출 1만원 이하,2
그래픽 종교 모임을 통한 수도권 코로나19 발생 현황,2
LH의 연호지구 부지 강제수용...청와대 국민청원 올라와,2
부동산업자 감금 혐의 국제PJ파 부두목 동생 공소사실 부인,2
"광주 북구, 재난대응 안전한국훈련 우수기관 선정",2
시민·전문가·기업이 그리는 부천의 미래...11일 스마트시티 토크콘서트,2
"전북교육청, 교육부에 ‘상산고 자사고 취소 요청서’ 제출",2
일찍 피는 벚꽃 ... 지자체들 축제 앞당겨,2
무분별한 개발로 훼손된 한반도 산줄기 복원에 박차,2
70세 이상 고령운전자 면허 반납땐 교통비 지원,2
위클리스마트 바닷물 뜨거워지니 니모 사촌 위기,2
태풍 '다나스' 오지도 않았는데...제주도 침수피해 확산,2
“시험장에 전자기기 가져가지 마세요”,2
"분당차병원, '하지불안증후군 진단 및 치료' 위한 임상환자 모집",2
전남 학교급식 주방기구 구매 특혜 의혹,2
"전주시 물놀이시설, 시민들 무더위 쉼터 각광",2
“세계 스포츠축제 성공 개최의 주역은 軍”,2
‘위안부’ 일상에서 기억하길,2
알뜰폰 전파사용료 면제기한 내년말까지 연장,2
"여름 수확 '빠르미'로 
충남도 '이기작' 성공",2
외국인 관광객 재방문율 38% 그쳐…일본 61%와 큰 차이,2
대법 외환은행 소액주주 대표소송 각하…소송당사자 아냐,2
코로나로 2학기도 방과후학교 불투명…강사들 생계 위기,2
"고용부, 민간위탁 고용서비스 171개 기관 인증",2
"전국시도교육감협, 2028학년 대입 수시·정시 통합 제안",2
확진 수험생용 고사장 준비,2
"광주시, 빛고을 국민안전체험관 착공식 개최",2
경찰 코로나19 확진자 부산 동구 방문 가짜뉴스 내사,2
SNS돋보기 영면 드는 마광수…검열 없는 곳에서 편히 쉬길,2
체육단체탐방 본주짓수 아카데미 당진\r\n“지역에서 가장 오래된 주짓수 전문 체육관”,2
손석희 폭행고소 배후에 TV조선 주장한 김어준 무혐의,2
광주·전남 국립공원 탐방로 일부 출입 통제,2
사랑의 이름으로 영혼을 파괴하는 심리조종자들,2
강진군 청자축제 통역 자원봉사자 모집,2
"윤창호법 시행 한 달, 음주운전 대폭 감소",2
"고유정사건 공식발표 ""의붓아들 강한 압박에 의해 사망""... 타살에 무게 두고 수사",2
한국소방시설협회 세종시로 간다,2
"법원 “국토부, 광주 선운2 공공주택지구 지정·고시 적법”",2
영상 99일만에 정상 등교…학생들 소감은,2
충북 오송에 국가미세먼지정보센터 개소,2
장애에 대한 인식 개선이 필요하다,2
업체탐방 대덕동 코렌아트·베란다킹\r\n건강과 안전을 생각한다면 ‘코렌아트’,2
산불 피해 보상 촉구하는 속초·고성 주민,2
서울 ‘고척스카이돔’ 개장 4년 관람객 400만 돌파...3년 연속 흑자운영,2
면접 정장 무료로 빌려 가세요,2
충북 전체 학생 3%는 다문화 학생,2
삼성자산운용 심종극 대표이사 내정,2
`프란시스코` 영향 최대 200㎜ 이상 비...폭염 주춤,2
떨쳐 낼 수 없는 성폭력의 그림자,2
4일부터 서울 고3 무상급식 시작...8만4700명 혜택,2
SNS·유튜브의 세계에서 지방신문이 살아남으려면,2
"달성군, 신청사유치 신청서 가장 먼저 제출",2
“강제징용 문희상 안 반대”,2
공항 갈 때 주차대행·택시·타다...뭐가 더 저렴할까,2
서울 개인택시 운전자들 타다 여객운송 전면금지하라,2
이재명표 '치과주치의' 초등생 11만7천명 이용했다,2
정보통신산업진흥원 신임 원장에 김창용씨,2
새학년 공문 줄인다더니...“글쎄요?”,2
해고금지·중대재해 기업 처벌 촉구,2
"서울시, `경쟁 R&D 대회`로 도시문제 해결책 찾는다...첫 과제는 `지하철 미세먼지 저감`",2
정읍시 ‘제3일반산업단지’ 복합문화센터 건립사업 대상 선정,2
"북구 중흥2동, 제4회 간뎃골영화제 개최",2
경찰 인천 서운산단 개발 비리 의혹 특수목적법인 압수수색,2
광주교육청 장 교육감 측근 체제 강화,2
우치동물원 파충류관 내년 3월 문 연다,2
입장권 1장에 6개 관광지…순천시 통합입장권 운영,2
논술고사 마친 수험생들,2
3월 온라인쇼핑 11조원 첫 돌파…미세먼지 제품구입 영향 커,2
"경북 태풍피해 618억 잠정집계, 빠르면 내일 특별재난지역 선포",2
부산서 가로등·전신주 들이받은 차량 운전자 달아나,2
납품업자 TV홈쇼핑으로부터 사전제작 영상물 사용료 받는다,2
광주지역 구도심 ‘보행자 안전’ 실종,2
서초구 카페 10곳 청년예술가 갤러리 공간 조성,2
아프리카돼지열병 국내 첫 발생 지역 농가 비상,2
"사람중심 보행친화도로로 거듭...경기도, 2022년까지 271억 투입",2
"""우리도 유공자 후손인데""...정부 지원 요구하는 영주귀국 독립유공자 후손들",2
홀몸어르신 방문 등 ‘우리동네 돌봄단’ 서울 10개 자치구로 확대,2
삼성해고노동자 강제전보 철회하라,2
코로나19 고용위기 고용보험 확대 촉구하는 참석자들,2
"""공식절차 없는 동물테마파크 협약서 무효""",2
플라스틱컵 사용 규제 1년 실효성 미미,2
맥 빠진 민주노총 노사정 합의안 토론회…반대파 전원 불참,2
"문체부-국토부, 가기 쉽고 매력적인 지역관광 위해 맞손",2
"분당 차, 시지바이오와 '3D 바이오프린팅 기반 줄기세포 전달체 개발' 협약",2
이천 물류창고 시공사 특별감독…김용균법 위반 집중 조사,2
광주시 생활형 공공일자리 4천102명 모집…22일부터 신청,2
서울 남도학숙 내년 신규 입사생 모집,2
경찰 손석희 출석 일정 조율 중…피혐의자 신분,2
"'니자티딘' NDMA 검출, 판매중지 13개 품목 리스트",2
광주서 중학생 또 감염…학생·교직원 380여명 진단 검사종합,2
